~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 100
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 30
num-generations: 50
num-islands: 4
migration-period: 10
migration-num-replace: 3
migration-num-select: 3
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: YUQrIRftBUfPdiTaVgLf
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260114-135038-ec6ac2.cfg
~~~~~~~~~~
INFO: Island 0 gen 0 evals 150 config_num 0: entrances e1:114.95261,214.9526:1 e2:294.52496,394.52496:2 e3:124.70344,224.70343:0 e4:176.51587,276.51587:0, medianEMD 3.4930
INFO: Island 3 gen 25 evals 112800 config_num 1: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:2 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.3512
INFO: Island 1 gen 25 evals 112950 config_num 2: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9847
INFO: Island 0 gen 25 evals 112950 config_num 2: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9754
INFO: Island 2 gen 25 evals 112950 config_num 2: entrances e1:343.0745,443.0745:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.1551
INFO: Island 3 gen 25 evals 112950 config_num 2: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9902
INFO: Island 1 gen 25 evals 113100 config_num 3: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9941
INFO: Island 0 gen 25 evals 113100 config_num 3: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9940
INFO: Island 2 gen 25 evals 113100 config_num 3: entrances e1:141.78893,241.78893:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0026
INFO: Island 3 gen 25 evals 113100 config_num 3: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9646
INFO: Island 0 gen 25 evals 113250 config_num 4: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:1, medianEMD 3.0636
INFO: Island 1 gen 25 evals 113250 config_num 4: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9920
INFO: Island 2 gen 25 evals 113250 config_num 4: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9660
INFO: Island 3 gen 25 evals 113250 config_num 4: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9841
INFO: Island 0 gen 25 evals 113400 config_num 5: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9971
INFO: Island 1 gen 25 evals 113400 config_num 5: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9847
INFO: Island 2 gen 25 evals 113400 config_num 5: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9880
INFO: Island 3 gen 25 evals 113400 config_num 5: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9732
INFO: Island 0 gen 25 evals 113550 config_num 6: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0091
INFO: Island 1 gen 25 evals 113550 config_num 6: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9823
INFO: Island 2 gen 25 evals 113550 config_num 6: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:96.59048,196.59048:3 e4:252.16553,352.16553:3, medianEMD 2.9982
INFO: Island 3 gen 25 evals 113550 config_num 6: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0276
INFO: Island 0 gen 25 evals 113700 config_num 7: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9787
INFO: Island 1 gen 25 evals 113700 config_num 7: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9897
INFO: Island 2 gen 25 evals 113700 config_num 7: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9695
INFO: Island 3 gen 25 evals 113700 config_num 7: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9989
INFO: Island 0 gen 25 evals 113850 config_num 8: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9789
INFO: Island 1 gen 25 evals 113850 config_num 8: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9908
INFO: Island 2 gen 25 evals 113850 config_num 8: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0125
INFO: Island 3 gen 25 evals 113850 config_num 8: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9896
INFO: Island 0 gen 25 evals 114000 config_num 9: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9716
INFO: Island 1 gen 25 evals 114000 config_num 9: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9918
INFO: Island 2 gen 25 evals 114000 config_num 9: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9690
INFO: Island 3 gen 25 evals 114000 config_num 9: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9828
INFO: Island 0 gen 25 evals 114150 config_num 10: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9918
INFO: Island 1 gen 25 evals 114150 config_num 10: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9820
INFO: Island 2 gen 25 evals 114150 config_num 10: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9918
INFO: Island 3 gen 25 evals 114150 config_num 10: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9865
INFO: Island 0 gen 25 evals 114300 config_num 11: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9870
INFO: Island 1 gen 25 evals 114300 config_num 11: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0113
INFO: Island 2 gen 25 evals 114300 config_num 11: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9881
INFO: Island 3 gen 25 evals 114300 config_num 11: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9758
INFO: Island 0 gen 25 evals 114450 config_num 12: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9880
INFO: Island 1 gen 25 evals 114450 config_num 12: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9862
INFO: Island 2 gen 25 evals 114450 config_num 12: entrances e1:171.7055,271.7055:1 e2:214.92502,314.92502:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9924
INFO: Island 3 gen 25 evals 114450 config_num 12: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9973
INFO: Island 0 gen 25 evals 114600 config_num 13: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:287.83987,387.83987:3, medianEMD 2.9950
INFO: Island 1 gen 25 evals 114600 config_num 13: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9925
INFO: Island 2 gen 25 evals 114600 config_num 13: entrances e1:171.7055,271.7055:1 e2:214.92502,314.92502:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9756
INFO: Island 3 gen 25 evals 114600 config_num 13: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:339.62253,439.62253:3, medianEMD 3.0739
INFO: Island 0 gen 25 evals 114750 config_num 14: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9812
INFO: Island 1 gen 25 evals 114750 config_num 14: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9852
INFO: Island 2 gen 25 evals 114750 config_num 14: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9759
INFO: Island 3 gen 25 evals 114750 config_num 14: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:176.51587,276.51587:2, medianEMD 4.1431
INFO: Island 0 gen 25 evals 114900 config_num 15: entrances e1:143.99484,243.99484:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0013
INFO: Island 1 gen 25 evals 114900 config_num 15: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9822
INFO: Island 2 gen 25 evals 114900 config_num 15: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:1, medianEMD 3.0570
INFO: Island 3 gen 25 evals 114900 config_num 15: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9780
INFO: Island 0 gen 25 evals 115050 config_num 16: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9826
INFO: Island 1 gen 25 evals 115050 config_num 16: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9930
INFO: Island 2 gen 25 evals 115050 config_num 16: entrances e1:257.87228,357.87228:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0307
INFO: Island 3 gen 25 evals 115050 config_num 16: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9881
INFO: Island 0 gen 25 evals 115200 config_num 17: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9891
INFO: Island 1 gen 25 evals 115200 config_num 17: entrances e1:171.7055,271.7055:1 e2:204.099,304.099:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9861
INFO: Island 2 gen 25 evals 115200 config_num 17: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:96.59048,196.59048:3 e4:252.16553,352.16553:3, medianEMD 2.9848
INFO: Island 3 gen 25 evals 115200 config_num 17: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:1 e4:252.16553,352.16553:3, medianEMD 3.1731
INFO: Island 0 gen 25 evals 115350 config_num 18: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9755
INFO: Island 1 gen 25 evals 115350 config_num 18: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9894
INFO: Island 2 gen 25 evals 115350 config_num 18: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9518
INFO: Island 3 gen 25 evals 115350 config_num 18: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9968
INFO: Island 0 gen 25 evals 115500 config_num 19: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9721
INFO: Island 1 gen 25 evals 115500 config_num 19: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9821
INFO: Island 2 gen 25 evals 115500 config_num 19: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9827
INFO: Island 3 gen 25 evals 115500 config_num 19: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9871
INFO: Island 0 gen 25 evals 115650 config_num 20: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9955
INFO: Island 1 gen 25 evals 115650 config_num 20: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9778
INFO: Island 2 gen 25 evals 115650 config_num 20: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:179.28247,279.28247:3 e4:240.70732,340.70734:3, medianEMD 3.0411
INFO: Island 3 gen 25 evals 115650 config_num 20: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9846
INFO: Island 0 gen 25 evals 115800 config_num 21: entrances e1:334.78217,434.78217:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:415.17862,515.1786:3, medianEMD 3.3999
INFO: Island 1 gen 25 evals 115800 config_num 21: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9644
INFO: Island 2 gen 25 evals 115800 config_num 21: entrances e1:171.7055,271.7055:1 e2:175.4094,275.4094:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9661
INFO: Island 3 gen 25 evals 115800 config_num 21: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9947
INFO: Island 0 gen 25 evals 115950 config_num 22: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9863
INFO: Island 1 gen 25 evals 115950 config_num 22: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0023
INFO: Island 2 gen 25 evals 115950 config_num 22: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9898
INFO: Island 3 gen 25 evals 115950 config_num 22: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:2 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.9479
INFO: Island 0 gen 25 evals 116100 config_num 23: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9880
INFO: Island 1 gen 25 evals 116100 config_num 23: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:73.755905,173.7559:3, medianEMD 3.1937
INFO: Island 2 gen 25 evals 116100 config_num 23: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0074
INFO: Island 3 gen 25 evals 116100 config_num 23: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0020
INFO: Island 0 gen 25 evals 116250 config_num 24: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9927
INFO: Island 1 gen 25 evals 116250 config_num 24: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9756
INFO: Island 2 gen 25 evals 116250 config_num 24: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0022
INFO: Island 3 gen 25 evals 116250 config_num 24: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9610
INFO: Island 0 gen 25 evals 116400 config_num 25: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0029
INFO: Island 1 gen 25 evals 116400 config_num 25: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9816
INFO: Island 2 gen 25 evals 116400 config_num 25: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9862
INFO: Island 3 gen 25 evals 116400 config_num 25: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9753
INFO: Island 0 gen 25 evals 116550 config_num 26: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:1, medianEMD 3.0589
INFO: Island 1 gen 25 evals 116550 config_num 26: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9840
INFO: Island 2 gen 25 evals 116550 config_num 26: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9734
INFO: Island 3 gen 25 evals 116550 config_num 26: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9927
INFO: Island 0 gen 25 evals 116700 config_num 27: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9915
INFO: Island 1 gen 25 evals 116700 config_num 27: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9844
INFO: Island 2 gen 25 evals 116700 config_num 27: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9907
INFO: Island 3 gen 25 evals 116700 config_num 27: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9670
INFO: Island 0 gen 25 evals 116850 config_num 28: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9809
INFO: Island 1 gen 25 evals 116850 config_num 28: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9699
INFO: Island 2 gen 25 evals 116850 config_num 28: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9707
INFO: Island 3 gen 25 evals 116850 config_num 28: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9876
INFO: Island 0 gen 25 evals 117000 config_num 29: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9801
INFO: Island 1 gen 25 evals 117000 config_num 29: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9770
INFO: Island 2 gen 25 evals 117000 config_num 29: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9922
INFO: Island 3 gen 25 evals 117000 config_num 29: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9841
INFO:     Initiating generation 25 on island 0...
INFO:     Initiating generation 25 on island 1...
INFO:     Initiating generation 25 on island 2...
INFO:     Initiating generation 25 on island 3...
INFO: Island 2 gen 26 evals 117150 config_num 0: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9792
INFO: Island 0 gen 26 evals 117150 config_num 0: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9801
INFO: Island 3 gen 26 evals 117150 config_num 0: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9962
INFO: Island 1 gen 26 evals 117150 config_num 0: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9863
INFO: Island 2 gen 26 evals 117300 config_num 1: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9824
INFO: Island 3 gen 26 evals 117300 config_num 1: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9927
INFO: Island 1 gen 26 evals 117300 config_num 1: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0053
INFO: Island 0 gen 26 evals 117300 config_num 1: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9783
INFO: Island 2 gen 26 evals 117450 config_num 2: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0176
INFO: Island 3 gen 26 evals 117450 config_num 2: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9865
INFO: Island 1 gen 26 evals 117450 config_num 2: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9992
INFO: Island 0 gen 26 evals 117450 config_num 2: entrances e1:171.7055,271.7055:1 e2:296.42136,396.42136:3 e3:125.294106,225.2941:3 e4:315.3306,415.3306:3, medianEMD 3.2170
INFO: Island 2 gen 26 evals 117600 config_num 3: entrances e1:115.680756,215.68076:1 e2:175.4094,275.4094:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0206
INFO: Island 3 gen 26 evals 117600 config_num 3: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:87.29405,187.29405:3 e4:159.73987,259.73987:3, medianEMD 3.1228
INFO: Island 1 gen 26 evals 117600 config_num 3: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9933
INFO: Island 0 gen 26 evals 117600 config_num 3: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9943
INFO: Island 2 gen 26 evals 117750 config_num 4: entrances e1:171.7055,271.7055:1 e2:214.92502,314.92502:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9684
