~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
num-bees: 250
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 100
num-generations: 50
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows
rng-seed: lgNwnOuYV750baaVzM4o
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-config-20251202-163338-2f4804.cfg
~~~~~~~~~~
INFO: Gen 0 eval_ctr 150 config_num 0: entrances e1:312.27737,412.27737:3 e2:109.72078,209.72078:2 e3:472.2234,572.2234:3 e4:168.27649,268.2765:1, meanEMD 3.1074
INFO: Gen 25 eval_ctr 377100 config_num 13: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:155.7206,255.7206:3 e4:210.09982,310.09982:1, meanEMD 1.8869
INFO: Gen 25 eval_ctr 377250 config_num 14: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:396.0069,496.0069:3 e4:100.61075,200.61075:1, meanEMD 1.8222
INFO: Gen 25 eval_ctr 377400 config_num 15: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8000
INFO: Gen 25 eval_ctr 377550 config_num 16: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:417.77734,517.77734:3 e4:210.09982,310.09982:1, meanEMD 1.7965
INFO: Gen 25 eval_ctr 377700 config_num 17: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7861
INFO: Gen 25 eval_ctr 377850 config_num 18: entrances e1:143.2687,243.2687:3 e2:197.83351,297.8335:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7978
INFO: Gen 25 eval_ctr 378000 config_num 19: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7930
INFO: Gen 25 eval_ctr 378150 config_num 20: entrances e1:110.22672,210.22672:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7861
INFO: Gen 25 eval_ctr 378300 config_num 21: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8053
INFO: Gen 25 eval_ctr 378450 config_num 22: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7787
INFO: Gen 25 eval_ctr 378600 config_num 23: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7944
INFO: Gen 25 eval_ctr 378750 config_num 24: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7823
INFO: Gen 25 eval_ctr 378900 config_num 25: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:100.61075,200.61075:1, meanEMD 1.7856
INFO: Gen 25 eval_ctr 379050 config_num 26: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7882
INFO: Gen 25 eval_ctr 379200 config_num 27: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:100.61075,200.61075:1, meanEMD 1.7936
INFO: Gen 25 eval_ctr 379350 config_num 28: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7965
INFO: Gen 25 eval_ctr 379500 config_num 29: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8038
INFO: Gen 25 eval_ctr 379650 config_num 30: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7959
INFO: Gen 25 eval_ctr 379800 config_num 31: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8005
INFO: Gen 25 eval_ctr 379950 config_num 32: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8126
INFO: Gen 25 eval_ctr 380100 config_num 33: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7741
INFO: Gen 25 eval_ctr 380250 config_num 34: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:100.61075,200.61075:1, meanEMD 1.7951
INFO: Gen 25 eval_ctr 380400 config_num 35: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8038
INFO: Gen 25 eval_ctr 380550 config_num 36: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8046
INFO: Gen 25 eval_ctr 380700 config_num 37: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7972
INFO: Gen 25 eval_ctr 380850 config_num 38: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8049
INFO: Gen 25 eval_ctr 381000 config_num 39: entrances e1:100.28809,200.28809:0 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.9394
INFO: Gen 25 eval_ctr 381150 config_num 40: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:291.0099,391.0099:3 e4:210.09982,310.09982:1, meanEMD 1.7832
INFO: Gen 25 eval_ctr 381300 config_num 41: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:369.3108,469.3108:3 e4:210.09982,310.09982:1, meanEMD 1.8012
INFO: Gen 25 eval_ctr 381450 config_num 42: entrances e1:143.2687,243.2687:3 e2:291.73544,391.73544:1 e3:151.49934,251.49934:2 e4:112.13852,212.13852:1, meanEMD 1.8038
INFO: Gen 25 eval_ctr 381600 config_num 43: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:216.09248,316.09247:3 e4:210.09982,310.09982:1, meanEMD 1.8300
INFO: Gen 25 eval_ctr 381750 config_num 44: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7759
INFO: Gen 25 eval_ctr 381900 config_num 45: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8093
INFO: Gen 25 eval_ctr 382050 config_num 46: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8029
INFO: Gen 25 eval_ctr 382200 config_num 47: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7936
INFO: Gen 25 eval_ctr 382350 config_num 48: entrances e1:110.22672,210.22672:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8099
INFO: Gen 25 eval_ctr 382500 config_num 49: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:147.06987,247.06987:0, meanEMD 1.8664
INFO: Gen 25 eval_ctr 382650 config_num 50: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7866
INFO: Gen 25 eval_ctr 382800 config_num 51: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8049
INFO: Gen 25 eval_ctr 382950 config_num 52: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:1, meanEMD 1.7847
INFO: Gen 25 eval_ctr 383100 config_num 53: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:291.0099,391.0099:3 e4:210.09982,310.09982:1, meanEMD 1.7882
INFO: Gen 25 eval_ctr 383250 config_num 54: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8101
INFO: Gen 25 eval_ctr 383400 config_num 55: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:1 e4:210.09982,310.09982:1, meanEMD 1.8492
INFO: Gen 25 eval_ctr 383550 config_num 56: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7799
INFO: Gen 25 eval_ctr 383700 config_num 57: entrances e1:143.2687,243.2687:1 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8737
INFO: Gen 25 eval_ctr 383850 config_num 58: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7995
INFO: Gen 25 eval_ctr 384000 config_num 59: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7858
INFO: Gen 25 eval_ctr 384150 config_num 60: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8008
INFO: Gen 25 eval_ctr 384300 config_num 61: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7905
INFO: Gen 25 eval_ctr 384450 config_num 62: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:100.61075,200.61075:1, meanEMD 1.7989
INFO: Gen 25 eval_ctr 384600 config_num 63: entrances e1:131.0624,231.0624:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7823
INFO: Gen 25 eval_ctr 384750 config_num 64: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7740
INFO: Gen 25 eval_ctr 384900 config_num 65: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:1, meanEMD 1.7867
INFO: Gen 25 eval_ctr 385050 config_num 66: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7861
INFO: Gen 25 eval_ctr 385200 config_num 67: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:147.06987,247.06987:0, meanEMD 1.9108
INFO: Gen 25 eval_ctr 385350 config_num 68: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8005
INFO: Gen 25 eval_ctr 385500 config_num 69: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:1, meanEMD 1.8038
INFO: Gen 25 eval_ctr 385650 config_num 70: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:291.0099,391.0099:3 e4:210.09982,310.09982:1, meanEMD 1.8065
INFO: Gen 25 eval_ctr 385800 config_num 71: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:179.78793,279.78793:1, meanEMD 1.7791
INFO: Gen 25 eval_ctr 385950 config_num 72: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8101
INFO: Gen 25 eval_ctr 386100 config_num 73: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:100.61075,200.61075:1, meanEMD 1.8113
INFO: Gen 25 eval_ctr 386250 config_num 74: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8170
INFO: Gen 25 eval_ctr 386400 config_num 75: entrances e1:143.2687,243.2687:3 e2:214.14449,314.14447:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8733
INFO: Gen 25 eval_ctr 386550 config_num 76: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:3, meanEMD 1.8410
INFO: Gen 25 eval_ctr 386700 config_num 77: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7894
INFO: Gen 25 eval_ctr 386850 config_num 78: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7847
INFO: Gen 25 eval_ctr 387000 config_num 79: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7856
INFO: Gen 25 eval_ctr 387150 config_num 80: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7926
INFO: Gen 25 eval_ctr 387300 config_num 81: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7923
INFO: Gen 25 eval_ctr 387450 config_num 82: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:291.0099,391.0099:3 e4:210.09982,310.09982:1, meanEMD 1.7951
INFO: Gen 25 eval_ctr 387600 config_num 83: entrances e1:110.22672,210.22672:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8042
INFO: Gen 25 eval_ctr 387750 config_num 84: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7851
INFO: Gen 25 eval_ctr 387900 config_num 85: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8034
INFO: Gen 25 eval_ctr 388050 config_num 86: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8067
INFO: Gen 25 eval_ctr 388200 config_num 87: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8005
INFO: Gen 25 eval_ctr 388350 config_num 88: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7816
INFO: Gen 25 eval_ctr 388500 config_num 89: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:396.3289,496.3289:3 e4:210.09982,310.09982:1, meanEMD 1.7844
INFO: Gen 25 eval_ctr 388650 config_num 90: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:100.61075,200.61075:1, meanEMD 1.8213
INFO: Gen 25 eval_ctr 388800 config_num 91: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7913
INFO: Gen 25 eval_ctr 388950 config_num 92: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:216.3369,316.3369:3, meanEMD 1.8616
INFO: Gen 25 eval_ctr 389100 config_num 93: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7958
INFO: Gen 25 eval_ctr 389250 config_num 94: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7881
INFO: Gen 25 eval_ctr 389400 config_num 95: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:115.789154,215.78915:1, meanEMD 1.7786
INFO: Gen 25 eval_ctr 389550 config_num 96: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:3, meanEMD 1.8288
INFO: Gen 25 eval_ctr 389700 config_num 97: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7870
INFO: Gen 25 eval_ctr 389850 config_num 98: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:0 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 3.4491
INFO: Gen 25 eval_ctr 390000 config_num 99: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7867
INFO: Gen 26 eval_ctr 390150 config_num 0: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7781
INFO: Gen 26 eval_ctr 390300 config_num 1: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:433.03235,533.03235:3 e4:210.09982,310.09982:1, meanEMD 1.8358
INFO: Gen 26 eval_ctr 390450 config_num 2: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7774
INFO: Gen 26 eval_ctr 390600 config_num 3: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8033
INFO: Gen 26 eval_ctr 390750 config_num 4: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7891
INFO: Gen 26 eval_ctr 390900 config_num 5: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7920
INFO: Gen 26 eval_ctr 391050 config_num 6: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7960
INFO: Gen 26 eval_ctr 391200 config_num 7: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7925
INFO: Gen 26 eval_ctr 391350 config_num 8: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:179.78793,279.78793:1, meanEMD 1.7896
INFO: Gen 26 eval_ctr 391500 config_num 9: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8079
INFO: Gen 26 eval_ctr 391650 config_num 10: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7844
INFO: Gen 26 eval_ctr 391800 config_num 11: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7855
INFO: Gen 26 eval_ctr 391950 config_num 12: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7820
INFO: Gen 26 eval_ctr 392100 config_num 13: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:100.61075,200.61075:1, meanEMD 1.7930
INFO: Gen 26 eval_ctr 392250 config_num 14: entrances e1:91.46549,191.46548:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:147.06987,247.06987:0, meanEMD 1.8933
INFO: Gen 26 eval_ctr 392400 config_num 15: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7973
INFO: Gen 26 eval_ctr 392550 config_num 16: entrances e1:131.55638,231.55638:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7936
INFO: Gen 26 eval_ctr 392700 config_num 17: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8000
INFO: Gen 26 eval_ctr 392850 config_num 18: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8002
INFO: Gen 26 eval_ctr 393000 config_num 19: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7912
INFO: Gen 26 eval_ctr 393150 config_num 20: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7727
INFO: Gen 26 eval_ctr 393300 config_num 21: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:100.61075,200.61075:1, meanEMD 1.8161
INFO: Gen 26 eval_ctr 393450 config_num 22: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7917
INFO: Gen 26 eval_ctr 393600 config_num 23: entrances e1:143.2687,243.2687:3 e2:231.2958,331.2958:2 e3:356.50156,456.50156:3 e4:100.61075,200.61075:1, meanEMD 2.4474
INFO: Gen 26 eval_ctr 393750 config_num 24: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7899
INFO: Gen 26 eval_ctr 393900 config_num 25: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7857
INFO: Gen 26 eval_ctr 394050 config_num 26: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8173
INFO: Gen 26 eval_ctr 394200 config_num 27: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:179.78793,279.78793:1, meanEMD 1.7895
INFO: Gen 26 eval_ctr 394350 config_num 28: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:179.78793,279.78793:1, meanEMD 1.7907
INFO: Gen 26 eval_ctr 394500 config_num 29: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8039
INFO: Gen 26 eval_ctr 394650 config_num 30: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8023
INFO: Gen 26 eval_ctr 394800 config_num 31: entrances e1:143.2687,243.2687:1 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8670
INFO: Gen 26 eval_ctr 394950 config_num 32: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7940
INFO: Gen 26 eval_ctr 395100 config_num 33: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7954
INFO: Gen 26 eval_ctr 395250 config_num 34: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7591
INFO: Gen 26 eval_ctr 395400 config_num 35: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:283.3485,383.3485:3 e4:210.09982,310.09982:1, meanEMD 1.8035
INFO: Gen 26 eval_ctr 395550 config_num 36: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:1, meanEMD 1.7880
INFO: Gen 26 eval_ctr 395700 config_num 37: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7864
INFO: Gen 26 eval_ctr 395850 config_num 38: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8022
INFO: Gen 26 eval_ctr 396000 config_num 39: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7846
INFO: Gen 26 eval_ctr 396150 config_num 40: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7969
INFO: Gen 26 eval_ctr 396300 config_num 41: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7816
INFO: Gen 26 eval_ctr 396450 config_num 42: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:179.78793,279.78793:1, meanEMD 1.7816
INFO: Gen 26 eval_ctr 396600 config_num 43: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:100.61075,200.61075:1, meanEMD 1.8036
INFO: Gen 26 eval_ctr 396750 config_num 44: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:179.78793,279.78793:1, meanEMD 1.7955
