~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 100
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 50
num-generations: 40
num-islands: 5
migration-period: 10
migration-num-replace: 1
migration-num-select: 1
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: CRH0uprGgc1YQmDi8ouj
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260121-115208-777b41.cfg
~~~~~~~~~~
INFO: isle 0 gen 0 evals 150 conf 0: ents e1:14.3,114.3:3 e2:294.5,394.5:0 e3:162.7,262.7:2 e4:34.0,134.0:2, medEMD 4.1384
INFO: isle 1 gen 17 evals 129900 conf 15: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9121
INFO: isle 4 gen 17 evals 130050 conf 16: ents e1:112.2,212.2:1 e2:148.9,248.9:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9393
INFO: isle 3 gen 17 evals 130050 conf 16: ents e1:44.0,144.0:3 e2:271.7,371.7:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9340
INFO: isle 0 gen 17 evals 130800 conf 21: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9203
INFO: isle 1 gen 17 evals 130050 conf 16: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9326
INFO: isle 4 gen 17 evals 130200 conf 17: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:269.9,369.9:1 e4:224.2,324.2:3, medEMD 2.9491
INFO: isle 2 gen 17 evals 130500 conf 19: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9638
INFO: isle 0 gen 17 evals 130950 conf 22: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8928
INFO: isle 3 gen 17 evals 130200 conf 17: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9351
INFO: isle 4 gen 17 evals 130350 conf 18: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9710
INFO: isle 1 gen 17 evals 130200 conf 17: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9217
INFO: isle 0 gen 17 evals 131100 conf 23: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:246.5,346.5:1 e4:198.7,298.7:3, medEMD 2.9186
INFO: isle 2 gen 17 evals 130650 conf 20: ents e1:44.0,144.0:3 e2:253.5,353.5:3 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 3.0868
INFO: isle 3 gen 17 evals 130350 conf 18: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9201
INFO: isle 1 gen 17 evals 130350 conf 18: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9342
INFO: isle 4 gen 17 evals 130500 conf 19: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9584
INFO: isle 2 gen 17 evals 130800 conf 21: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9376
INFO: isle 3 gen 17 evals 130500 conf 19: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9324
INFO: isle 1 gen 17 evals 130500 conf 19: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:1, medEMD 3.1308
INFO: isle 0 gen 17 evals 131250 conf 24: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9309
INFO: isle 2 gen 17 evals 130950 conf 22: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9501
INFO: isle 4 gen 17 evals 130650 conf 20: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9533
INFO: isle 3 gen 17 evals 130650 conf 20: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9165
INFO: isle 1 gen 17 evals 130650 conf 20: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9223
INFO: isle 2 gen 17 evals 131100 conf 23: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9437
INFO: isle 0 gen 17 evals 131400 conf 25: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9244
INFO: isle 3 gen 17 evals 130800 conf 21: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9479
INFO: isle 1 gen 17 evals 130800 conf 21: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9440
INFO: isle 4 gen 17 evals 130800 conf 21: ents e1:112.2,212.2:1 e2:92.4,192.4:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9416
INFO: isle 2 gen 17 evals 131250 conf 24: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9630
INFO: isle 3 gen 17 evals 130950 conf 22: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9471
INFO: isle 1 gen 17 evals 130950 conf 22: ents e1:50.4,150.4:1 e2:116.9,216.9:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9521
INFO: isle 0 gen 17 evals 131550 conf 26: ents e1:112.2,212.2:1 e2:71.5,171.5:2 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 3.2742
INFO: isle 2 gen 17 evals 131400 conf 25: ents e1:122.8,222.8:3 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 3.2593
INFO: isle 4 gen 17 evals 130950 conf 22: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9203
INFO: isle 3 gen 17 evals 131100 conf 23: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9403
INFO: isle 1 gen 17 evals 131100 conf 23: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9515
INFO: isle 0 gen 17 evals 131700 conf 27: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:157.0,257.0:2, medEMD 4.1037
INFO: isle 4 gen 17 evals 131100 conf 23: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9586
INFO: isle 3 gen 17 evals 131250 conf 24: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9323
INFO: isle 2 gen 17 evals 131550 conf 26: ents e1:44.0,144.0:1 e2:235.9,335.9:3 e3:133.0,233.0:1 e4:198.7,298.7:3, medEMD 3.1476
INFO: isle 0 gen 17 evals 131850 conf 28: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9419
INFO: isle 1 gen 17 evals 131250 conf 24: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9292
INFO: isle 4 gen 17 evals 131250 conf 24: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9528
INFO: isle 3 gen 17 evals 131400 conf 25: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9470
INFO: isle 0 gen 17 evals 132000 conf 29: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:246.5,346.5:1 e4:198.7,298.7:3, medEMD 2.9145
INFO: isle 2 gen 17 evals 131700 conf 27: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9310
INFO: isle 4 gen 17 evals 131400 conf 25: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9544
INFO: isle 3 gen 17 evals 131550 conf 26: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9366
INFO: isle 1 gen 17 evals 131400 conf 25: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9863
INFO: isle 0 gen 17 evals 132150 conf 30: ents e1:122.8,222.8:1 e2:67.4,167.4:3 e3:225.0,325.0:1 e4:198.7,298.7:3, medEMD 2.9401
INFO: isle 4 gen 17 evals 131550 conf 26: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:269.9,369.9:1 e4:224.2,324.2:3, medEMD 2.9339
INFO: isle 3 gen 17 evals 131700 conf 27: ents e1:44.0,144.0:1 e2:271.7,371.7:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 3.0431
INFO: isle 2 gen 17 evals 131850 conf 28: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9520
INFO: isle 0 gen 17 evals 132300 conf 31: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:269.9,369.9:1 e4:224.2,324.2:3, medEMD 2.9506
INFO: isle 4 gen 17 evals 131700 conf 27: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9536
INFO: isle 1 gen 17 evals 131550 conf 26: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9168
INFO: isle 3 gen 17 evals 131850 conf 28: ents e1:44.0,144.0:3 e2:271.7,371.7:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9639
INFO: isle 0 gen 17 evals 132450 conf 32: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:269.9,369.9:1 e4:224.2,324.2:3, medEMD 2.9221
INFO: isle 2 gen 17 evals 132000 conf 29: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9372
INFO: isle 4 gen 17 evals 131850 conf 28: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9512
INFO: isle 3 gen 17 evals 132000 conf 29: ents e1:44.0,144.0:1 e2:271.7,371.7:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 3.0300
INFO: isle 0 gen 17 evals 132600 conf 33: ents e1:143.6,243.6:1 e2:67.4,167.4:3 e3:245.7,345.7:1 e4:198.7,298.7:3, medEMD 2.9429
INFO: isle 1 gen 17 evals 131700 conf 27: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9369
INFO: isle 4 gen 17 evals 132000 conf 29: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9454
INFO: isle 2 gen 17 evals 132150 conf 30: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9263
INFO: isle 1 gen 17 evals 131850 conf 28: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:245.7,345.7:1 e4:198.7,298.7:3, medEMD 2.9123
INFO: isle 3 gen 17 evals 132150 conf 30: ents e1:44.0,144.0:3 e2:271.7,371.7:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9432
INFO: isle 4 gen 17 evals 132150 conf 30: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:245.9,345.9:3, medEMD 2.9515
INFO: isle 0 gen 17 evals 132750 conf 34: ents e1:78.6,178.6:0 e2:80.5,180.5:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 3.0995
INFO: isle 2 gen 17 evals 132300 conf 31: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9206
INFO: isle 1 gen 17 evals 132000 conf 29: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:1 e4:198.7,298.7:3, medEMD 2.9990
INFO: isle 3 gen 17 evals 132300 conf 31: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9333
INFO: isle 4 gen 17 evals 132300 conf 31: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9575
INFO: isle 0 gen 17 evals 132900 conf 35: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9414
INFO: isle 2 gen 17 evals 132450 conf 32: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9520
INFO: isle 1 gen 17 evals 132150 conf 30: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9365
INFO: isle 0 gen 17 evals 133050 conf 36: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9439
INFO: isle 3 gen 17 evals 132450 conf 32: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9455
INFO: isle 2 gen 17 evals 132600 conf 33: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9648
INFO: isle 1 gen 17 evals 132300 conf 31: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:245.7,345.7:1 e4:198.7,298.7:3, medEMD 2.9376
INFO: isle 4 gen 17 evals 132450 conf 32: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:269.9,369.9:1 e4:224.2,324.2:3, medEMD 2.9215
INFO: isle 0 gen 17 evals 133200 conf 37: ents e1:122.8,222.8:1 e2:67.4,167.4:3 e3:245.7,345.7:1 e4:198.7,298.7:3, medEMD 2.9218
INFO: isle 3 gen 17 evals 132600 conf 33: ents e1:44.0,144.0:3 e2:271.7,371.7:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9432
INFO: isle 2 gen 17 evals 132750 conf 34: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9335
INFO: isle 4 gen 17 evals 132600 conf 33: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9410
INFO: isle 1 gen 17 evals 132450 conf 32: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9150
INFO: isle 0 gen 17 evals 133350 conf 38: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9494
INFO: isle 3 gen 17 evals 132750 conf 34: ents e1:44.0,144.0:1 e2:271.7,371.7:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 3.1199
INFO: isle 1 gen 17 evals 132600 conf 33: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9297
INFO: isle 2 gen 17 evals 132900 conf 35: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:97.9,197.9:1 e4:198.7,298.7:3, medEMD 3.1723
INFO: isle 4 gen 17 evals 132750 conf 34: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9509
INFO: isle 0 gen 17 evals 133500 conf 39: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:373.1,473.1:1 e4:388.2,488.2:3, medEMD 3.3288
INFO: isle 3 gen 17 evals 132900 conf 35: ents e1:44.0,144.0:3 e2:271.7,371.7:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9350
INFO: isle 1 gen 17 evals 132750 conf 34: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:276.7,376.7:1 e4:198.7,298.7:1, medEMD 3.0451
INFO: isle 4 gen 17 evals 132900 conf 35: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9482
INFO: isle 0 gen 17 evals 133650 conf 40: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:269.9,369.9:1 e4:224.2,324.2:3, medEMD 2.9361
INFO: isle 3 gen 17 evals 133050 conf 36: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9413
INFO: isle 2 gen 17 evals 133050 conf 36: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9620
INFO: isle 1 gen 17 evals 132900 conf 35: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 3.0605
INFO: isle 4 gen 17 evals 133050 conf 36: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9475
INFO: isle 3 gen 17 evals 133200 conf 37: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9480
INFO: isle 0 gen 17 evals 133800 conf 41: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9703
INFO: isle 2 gen 17 evals 133200 conf 37: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9425
INFO: isle 1 gen 17 evals 133050 conf 36: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9244
INFO: isle 4 gen 17 evals 133200 conf 37: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9533
INFO: isle 3 gen 17 evals 133350 conf 38: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9345
INFO: isle 0 gen 17 evals 133950 conf 42: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:282.2,382.2:1 e4:241.4,341.4:3, medEMD 2.9633
INFO: isle 1 gen 17 evals 133200 conf 37: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9425
INFO: isle 2 gen 17 evals 133350 conf 38: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9433
INFO: isle 4 gen 17 evals 133350 conf 38: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9496
INFO: isle 0 gen 17 evals 134100 conf 43: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:189.0,289.0:2 e4:224.2,324.2:3, medEMD 4.1291
INFO: isle 3 gen 17 evals 133500 conf 39: ents e1:44.0,144.0:3 e2:271.7,371.7:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9597
INFO: isle 1 gen 17 evals 133350 conf 38: ents e1:50.4,150.4:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 3.0028
INFO: isle 2 gen 17 evals 133500 conf 39: ents e1:50.4,150.4:1 e2:143.0,243.0:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9323
INFO: isle 4 gen 17 evals 133500 conf 39: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:269.9,369.9:1 e4:224.2,324.2:3, medEMD 2.9423
INFO: isle 0 gen 17 evals 134250 conf 44: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9578
INFO: isle 1 gen 17 evals 133500 conf 39: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9485
INFO: isle 2 gen 17 evals 133650 conf 40: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9474
INFO: isle 3 gen 17 evals 133650 conf 40: ents e1:44.0,144.0:3 e2:271.7,371.7:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9465
INFO: isle 0 gen 17 evals 134400 conf 45: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:3 e4:241.4,341.4:1, medEMD 2.9471
INFO: isle 4 gen 17 evals 133650 conf 40: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9290
INFO: isle 2 gen 17 evals 133800 conf 41: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9543
INFO: isle 3 gen 17 evals 133800 conf 41: ents e1:44.0,144.0:3 e2:271.7,371.7:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9426
INFO: isle 1 gen 17 evals 133650 conf 40: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9486
INFO: isle 0 gen 17 evals 134550 conf 46: ents e1:0.5,100.5:1 e2:143.0,243.0:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9421
INFO: isle 2 gen 17 evals 133950 conf 42: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9722
INFO: isle 3 gen 17 evals 133950 conf 42: ents e1:44.0,144.0:3 e2:271.7,371.7:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9362
INFO: isle 4 gen 17 evals 133800 conf 41: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9501
INFO: isle 0 gen 17 evals 134700 conf 47: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9382
INFO: isle 2 gen 17 evals 134100 conf 43: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:421.6,521.6:3, medEMD 3.2232
INFO: isle 3 gen 17 evals 134100 conf 43: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9523
INFO: isle 1 gen 17 evals 133800 conf 41: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9285
INFO: isle 0 gen 17 evals 134850 conf 48: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9073
INFO: isle 4 gen 17 evals 133950 conf 42: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9441
INFO: isle 3 gen 17 evals 134250 conf 44: ents e1:44.0,144.0:3 e2:271.7,371.7:3 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 3.0489
INFO: isle 2 gen 17 evals 134250 conf 44: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9366
INFO: isle 1 gen 17 evals 133950 conf 42: ents e1:50.4,150.4:3 e2:144.8,244.8:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 3.0406
INFO: isle 0 gen 17 evals 135000 conf 49: ents e1:0.5,100.5:1 e2:143.0,243.0:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 3.0763
INFO: isle 4 gen 17 evals 134100 conf 43: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:269.9,369.9:1 e4:224.2,324.2:3, medEMD 2.9338
INFO: isle 3 gen 17 evals 134400 conf 45: ents e1:44.0,144.0:3 e2:37.9,137.9:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 3.1022
INFO: isle 2 gen 17 evals 134400 conf 45: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9556
INFO: isle 1 gen 17 evals 134100 conf 43: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9310
INFO: isle 4 gen 17 evals 134250 conf 44: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9594
INFO: isle 3 gen 17 evals 134550 conf 46: ents e1:44.0,144.0:3 e2:271.7,371.7:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9453
INFO: isle 2 gen 17 evals 134550 conf 46: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9518
INFO: isle 1 gen 17 evals 134250 conf 44: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:1, medEMD 3.1087
