~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 50
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 50
num-configs-per-gen: 50
num-generations: 50
num-islands: 10
migration-period: 10
migration-num-replace: 1
migration-num-select: 1
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: h86EwN2BPAobgYCi8J0f
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260120-185636-7e2355.cfg
~~~~~~~~~~
INFO: isle 0 gen 0 evals 50 conf 0: ents e1:80.4,180.4:3 e2:212.3,312.3:2 e3:140.1,240.1:1 e4:148.4,248.4:2, medEMD 4.7422
INFO: isle 0 gen 29 evals 74700 conf 43: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1059
INFO: isle 4 gen 29 evals 74700 conf 43: ents e1:55.2,155.2:0 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.5,242.5:1, medEMD 3.2005
INFO: isle 2 gen 29 evals 74700 conf 43: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1178
INFO: isle 6 gen 29 evals 74750 conf 44: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1095
INFO: isle 3 gen 29 evals 74650 conf 42: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:16.0,116.0:1, medEMD 3.1425
INFO: isle 8 gen 29 evals 74750 conf 44: ents e1:93.2,193.2:1 e2:244.4,344.4:1 e3:203.5,303.5:3 e4:87.0,187.0:3, medEMD 3.0809
INFO: isle 5 gen 29 evals 74750 conf 44: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1412
INFO: isle 1 gen 29 evals 74850 conf 46: ents e1:252.4,352.4:1 e2:241.5,341.5:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1877
INFO: isle 0 gen 29 evals 74750 conf 44: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1115
INFO: isle 7 gen 29 evals 74750 conf 44: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1486
INFO: isle 9 gen 29 evals 74800 conf 45: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.0822
INFO: isle 4 gen 29 evals 74750 conf 44: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.0882
INFO: isle 2 gen 29 evals 74750 conf 44: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1127
INFO: isle 3 gen 29 evals 74700 conf 43: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1485
INFO: isle 6 gen 29 evals 74800 conf 45: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1130
INFO: isle 8 gen 29 evals 74800 conf 45: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:230.7,330.7:3 e4:87.0,187.0:3, medEMD 3.1301
INFO: isle 1 gen 29 evals 74900 conf 47: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.0948
INFO: isle 5 gen 29 evals 74800 conf 45: ents e1:255.5,355.5:1 e2:121.2,221.2:3 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.3051
INFO: isle 0 gen 29 evals 74800 conf 45: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1195
INFO: isle 7 gen 29 evals 74800 conf 45: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.0942
INFO: isle 9 gen 29 evals 74850 conf 46: ents e1:123.7,223.7:1 e2:219.6,319.6:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1610
INFO: isle 2 gen 29 evals 74800 conf 45: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:153.0,253.0:1, medEMD 3.2609
INFO: isle 4 gen 29 evals 74800 conf 45: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1658
INFO: isle 6 gen 29 evals 74850 conf 46: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1541
INFO: isle 3 gen 29 evals 74750 conf 44: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1230
INFO: isle 1 gen 29 evals 74950 conf 48: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:11.3,111.3:3, medEMD 3.1347
INFO: isle 8 gen 29 evals 74850 conf 46: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1129
INFO: isle 5 gen 29 evals 74850 conf 46: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:156.6,256.6:2 e4:58.0,158.0:3, medEMD 4.5994
INFO: isle 0 gen 29 evals 74850 conf 46: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1011
INFO: isle 9 gen 29 evals 74900 conf 47: ents e1:123.7,223.7:1 e2:210.5,310.5:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.0868
INFO: isle 2 gen 29 evals 74850 conf 46: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1331
INFO: isle 7 gen 29 evals 74850 conf 46: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1499
INFO: isle 6 gen 29 evals 74900 conf 47: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1597
INFO: isle 4 gen 29 evals 74850 conf 46: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1522
INFO: isle 3 gen 29 evals 74800 conf 45: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1013
INFO: isle 8 gen 29 evals 74900 conf 47: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1085
INFO: isle 5 gen 29 evals 74900 conf 47: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1249
INFO: isle 1 gen 29 evals 75000 conf 49: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:148.4,248.4:1 e4:11.3,111.3:1, medEMD 3.3137
INFO: isle 0 gen 29 evals 74900 conf 47: ents e1:123.7,223.7:1 e2:224.7,324.7:3 e3:89.6,189.6:1 e4:203.4,303.4:3, medEMD 3.4299
INFO: isle 7 gen 29 evals 74900 conf 47: ents e1:93.2,193.2:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:87.0,187.0:3, medEMD 3.2462
INFO: isle 2 gen 29 evals 74900 conf 47: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1040
INFO: isle 9 gen 29 evals 74950 conf 48: ents e1:57.3,157.3:1 e2:211.4,311.4:1 e3:116.1,216.1:3 e4:87.0,187.0:3, medEMD 3.3143
INFO: isle 6 gen 29 evals 74950 conf 48: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1806
INFO: isle 4 gen 29 evals 74900 conf 47: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1821
INFO: isle 8 gen 29 evals 74950 conf 48: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.0848
INFO: isle 3 gen 29 evals 74850 conf 46: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1734
INFO: isle 0 gen 29 evals 74950 conf 48: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1852
INFO: isle 5 gen 29 evals 74950 conf 48: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1166
INFO: isle 9 gen 29 evals 75000 conf 49: ents e1:57.3,157.3:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1020
INFO: isle 2 gen 29 evals 74950 conf 48: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1263
INFO: isle 7 gen 29 evals 74950 conf 48: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1488
INFO: isle 6 gen 29 evals 75000 conf 49: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1558
INFO: isle 4 gen 29 evals 74950 conf 48: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1794
INFO: isle 3 gen 29 evals 74900 conf 47: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1369
INFO: isle 8 gen 29 evals 75000 conf 49: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:203.5,303.5:3 e4:87.0,187.0:3, medEMD 3.1286
INFO: isle 0 gen 29 evals 75000 conf 49: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.0952
INFO: isle 5 gen 29 evals 75000 conf 49: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:63.5,163.5:3 e4:58.0,158.0:3, medEMD 3.4180
INFO: isle 7 gen 29 evals 75000 conf 49: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1388
INFO: isle 2 gen 29 evals 75000 conf 49: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1212
INFO: isle 4 gen 29 evals 75000 conf 49: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1678
INFO: isle 3 gen 29 evals 74950 conf 48: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1376
INFO: isle 3 gen 29 evals 75000 conf 49: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1594
INFO: Generation 29 best individuals:
INFO:   Best fitness for island 0: 3.02440083026886
INFO:   Best individual for island 0: 0.24741867407054305, 0.4493513720040405, 0.17926087521972686, 0.4067485238556189, 1, 1, 3, 3
INFO:   Best fitness for island 1: 3.0634363889694214
INFO:   Best individual for island 1: 0.5048188863612528, 0.41043988507605017, 0.2968227086213035, 0.022517580786445668, 1, 3, 1, 3
INFO:   Best fitness for island 2: 3.0472978353500366
INFO:   Best individual for island 2: 0.3747943900439564, 0.2707962255937483, 0.49687654339073634, 0.061065875500087685, 1, 3, 3, 1
INFO:   Best fitness for island 3: 3.073121428489685
INFO:   Best individual for island 3: 0.3747943900439564, 0.2707962255937483, 0.49687654339073634, 0.061065875500087685, 1, 3, 3, 1
INFO:   Best fitness for island 4: 3.070459485054016
INFO:   Best individual for island 4: 0.1575887757870047, 0.364838709108067, 0.5520937452893517, 0.2851177691206897, 3, 3, 1, 1
INFO:   Best fitness for island 5: 3.0616278648376465
INFO:   Best individual for island 5: 0.511042147232684, 0.2423308324683886, 0.18781363303880375, 0.46830859348119674, 1, 1, 3, 3
INFO:   Best fitness for island 6: 3.0349799394607544
INFO:   Best individual for island 6: 0.511042147232684, 0.2423308324683886, 0.4475687238380577, 0.1159445831733037, 1, 1, 3, 3
INFO:   Best fitness for island 7: 3.0420433282852173
INFO:   Best individual for island 7: 0.18419399802548053, 0.2423308324683886, 0.4475687238380577, 0.4397329446778856, 3, 1, 1, 3
INFO:   Best fitness for island 8: 3.036863088607788
INFO:   Best individual for island 8: 0.18647326312394943, 0.4227343013458314, 0.4109062799207101, 0.17399175493104896, 1, 1, 3, 3
INFO:   Best fitness for island 9: 3.02440083026886
INFO:   Best individual for island 9: 0.24741867407054305, 0.4493513720040405, 0.17926087521972686, 0.4067485238556189, 1, 1, 3, 3
INFO:   Overall best fitness: 3.02440083026886 (island 0)
INFO:   Performing a generation with migration...
INFO: isle 5 gen 30 evals 75050 conf 0: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1459
INFO: isle 1 gen 30 evals 75050 conf 0: ents e1:37.4,137.4:3 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.3170
INFO: isle 6 gen 30 evals 75050 conf 0: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1375
INFO: isle 3 gen 30 evals 75050 conf 0: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1121
INFO: isle 2 gen 30 evals 75050 conf 0: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1269
INFO: isle 7 gen 30 evals 75050 conf 0: ents e1:93.2,193.2:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.3146
INFO: isle 4 gen 30 evals 75050 conf 0: ents e1:255.5,355.5:1 e2:121.2,221.2:3 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.3210
INFO: isle 8 gen 30 evals 75050 conf 0: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1230
INFO: isle 0 gen 30 evals 75050 conf 0: ents e1:176.7,276.7:0 e2:205.2,305.2:3 e3:112.7,212.7:1 e4:203.4,303.4:3, medEMD 3.3276
INFO: isle 9 gen 30 evals 75050 conf 0: ents e1:123.7,223.7:1 e2:219.6,319.6:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1134
INFO: isle 4 gen 30 evals 75100 conf 1: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1424
INFO: isle 5 gen 30 evals 75100 conf 1: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1603
INFO: isle 2 gen 30 evals 75100 conf 1: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1268
INFO: isle 6 gen 30 evals 75100 conf 1: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1387
INFO: isle 7 gen 30 evals 75100 conf 1: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:233.1,333.1:3, medEMD 3.0772
INFO: isle 9 gen 30 evals 75100 conf 1: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1554
INFO: isle 1 gen 30 evals 75100 conf 1: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.0874
INFO: isle 3 gen 30 evals 75100 conf 1: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1625
INFO: isle 0 gen 30 evals 75100 conf 1: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.0903
INFO: isle 8 gen 30 evals 75100 conf 1: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1353
INFO: isle 5 gen 30 evals 75150 conf 2: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:51.9,151.9:3, medEMD 3.1778
INFO: isle 4 gen 30 evals 75150 conf 2: ents e1:78.8,178.8:1 e2:182.4,282.4:1 e3:264.0,364.0:1 e4:142.6,242.6:1, medEMD 3.7312
INFO: isle 2 gen 30 evals 75150 conf 2: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1170
INFO: isle 7 gen 30 evals 75150 conf 2: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1189
INFO: isle 6 gen 30 evals 75150 conf 2: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1977
INFO: isle 9 gen 30 evals 75150 conf 2: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.0713
INFO: isle 0 gen 30 evals 75150 conf 2: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1418
INFO: isle 3 gen 30 evals 75150 conf 2: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1443
INFO: isle 1 gen 30 evals 75150 conf 2: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1238
INFO: isle 8 gen 30 evals 75150 conf 2: ents e1:123.7,223.7:1 e2:79.9,179.9:0 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.2573
INFO: isle 2 gen 30 evals 75200 conf 3: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1415
INFO: isle 5 gen 30 evals 75200 conf 3: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1506
INFO: isle 4 gen 30 evals 75200 conf 3: ents e1:257.6,357.6:1 e2:121.2,221.2:1 e3:244.2,344.2:3 e4:58.0,158.0:3, medEMD 3.1402
INFO: isle 6 gen 30 evals 75200 conf 3: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1364
INFO: isle 7 gen 30 evals 75200 conf 3: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1205
INFO: isle 0 gen 30 evals 75200 conf 3: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.0753
INFO: isle 3 gen 30 evals 75200 conf 3: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1816
INFO: isle 9 gen 30 evals 75200 conf 3: ents e1:123.7,223.7:3 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.2919
INFO: isle 8 gen 30 evals 75200 conf 3: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1255
INFO: isle 1 gen 30 evals 75200 conf 3: ents e1:109.2,209.2:3 e2:242.8,342.8:3 e3:148.4,248.4:1 e4:25.6,125.6:1, medEMD 3.1411
INFO: isle 4 gen 30 evals 75250 conf 4: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.5,242.5:1, medEMD 3.1538
INFO: isle 6 gen 30 evals 75250 conf 4: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1724
INFO: isle 0 gen 30 evals 75250 conf 4: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1443
INFO: isle 2 gen 30 evals 75250 conf 4: ents e1:308.9,408.9:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.2143
INFO: isle 5 gen 30 evals 75250 conf 4: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.0964
INFO: isle 9 gen 30 evals 75250 conf 4: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:203.4,303.4:3, medEMD 3.3718
INFO: isle 3 gen 30 evals 75250 conf 4: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.0907
INFO: isle 1 gen 30 evals 75250 conf 4: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1715
INFO: isle 7 gen 30 evals 75250 conf 4: ents e1:255.5,355.5:3 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:99.0,199.0:3, medEMD 3.2759
INFO: isle 8 gen 30 evals 75250 conf 4: ents e1:93.2,193.2:1 e2:224.7,324.7:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.0927
INFO: isle 4 gen 30 evals 75300 conf 5: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:1 e4:20.5,120.5:1, medEMD 3.2714
INFO: isle 5 gen 30 evals 75300 conf 5: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1297
INFO: isle 2 gen 30 evals 75300 conf 5: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1221
INFO: isle 6 gen 30 evals 75300 conf 5: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:58.0,158.0:3, medEMD 3.3038
INFO: isle 0 gen 30 evals 75300 conf 5: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1115
INFO: isle 9 gen 30 evals 75300 conf 5: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1095
INFO: isle 7 gen 30 evals 75300 conf 5: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1044
INFO: isle 8 gen 30 evals 75300 conf 5: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1292
INFO: isle 1 gen 30 evals 75300 conf 5: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1352
INFO: isle 3 gen 30 evals 75300 conf 5: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1567
INFO: isle 4 gen 30 evals 75350 conf 6: ents e1:78.8,178.8:3 e2:135.4,235.4:3 e3:248.4,348.4:1 e4:153.0,253.0:1, medEMD 3.2251
INFO: isle 0 gen 30 evals 75350 conf 6: ents e1:123.7,223.7:1 e2:224.7,324.7:3 e3:148.4,248.4:3 e4:25.6,125.6:3, medEMD 3.2739
INFO: isle 5 gen 30 evals 75350 conf 6: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1776
INFO: isle 9 gen 30 evals 75350 conf 6: ents e1:252.4,352.4:1 e2:157.3,257.3:0 e3:89.6,189.6:1 e4:203.4,303.4:3, medEMD 3.1495
INFO: isle 2 gen 30 evals 75350 conf 6: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1547
INFO: isle 6 gen 30 evals 75350 conf 6: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1796
INFO: isle 7 gen 30 evals 75350 conf 6: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1133
INFO: isle 3 gen 30 evals 75350 conf 6: ents e1:187.4,287.4:1 e2:94.8,194.8:2 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.3767
INFO: isle 8 gen 30 evals 75350 conf 6: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:33.6,133.6:3, medEMD 3.1300
INFO: isle 1 gen 30 evals 75350 conf 6: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:3 e4:25.6,125.6:3, medEMD 3.3066
INFO: isle 0 gen 30 evals 75400 conf 7: ents e1:176.7,276.7:2 e2:224.7,324.7:3 e3:89.6,189.6:1 e4:203.4,303.4:3, medEMD 4.7483
INFO: isle 5 gen 30 evals 75400 conf 7: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1588
INFO: isle 2 gen 30 evals 75400 conf 7: ents e1:187.4,287.4:1 e2:118.1,218.1:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1105
INFO: isle 4 gen 30 evals 75400 conf 7: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:1, medEMD 3.2498
